2016-08-16T16:37:02,25.94,12.1842411261,41.0514534884,26.2935536516
2016-08-16T16:37:03,25.94,12.189432635,41.0510628536,26.2936483662
2016-08-16T16:37:04,25.94,12.1946193825,41.0506725772,26.293742994
2016-08-16T16:37:05,25.94,12.1969230769,41.0504992359,26.2937850229
2016-08-16T16:37:06,25.94,12.2021029584,41.050109476,26.2938795254
2016-08-16T16:37:07,25.94,12.2044036043,41.0499363641,26.2939214988
2016-08-16T16:37:09,25.94,12.2095766334,41.0495471199,26.2940158762
2016-08-16T16:37:10,25.94,12.2118742369,41.0493945869,26.2940577941
2016-08-16T16:37:11,25.94,12.2170404272,41.0490516145,26.2941520468
2016-08-16T16:37:12,25.94,12.2222018908,41.048708956,26.2942462133
2016-08-16T16:37:13,25.94,12.2244943592,41.0485567639,26.2942880374
2016-08-16T16:37:14,25.94,12.229649007,41.0482145578,26.2943820795
2016-08-16T16:37:16,25.94,12.231938449,41.0480625667,26.2944238485
2016-08-16T16:37:17,25.94,12.2370862944,41.0477208122,26.2945177665
2016-08-16T16:37:18,25.94,12.2393727162,41.0475487211,26.2945594803
2016-08-16T16:37:19,25.94,12.2445137726,41.0471617714,26.2946532745
2016-08-16T16:37:20,25.94,12.2496501369,41.0467751749,26.2947469831
2016-08-16T16:37:21,25.94,12.251931461,41.0466034675,26.2947886039
2016-08-16T16:37:23,26.50,12.257061059,41.0462173803,26.294882189
2016-08-16T16:37:24,25.94,12.2593393789,41.046045899,26.294923755
2016-08-16T16:37:25,25.94,12.264462224,41.04566032,26.2950172169
2016-08-16T16:37:26,26.50,12.2667375456,41.0454890644,26.2950587282
2016-08-16T16:37:27,25.94,12.2718536511,41.0451039927,26.2951520672
2016-08-16T16:37:28,25.94,12.2741259803,41.0449329623,26.2951935239
2016-08-16T16:37:29,25.94,12.2792353596,41.0445483969,26.2952867402
2016-08-16T16:37:31,25.94,12.28434009,41.0441641814,26.2953798716
2016-08-16T16:37:32,25.94,12.2866073685,41.0439935311,26.2954212362
2016-08-16T16:37:33,25.94,12.291705395,41.0436098202,26.2955142453
2016-08-16T16:37:34,25.94,12.2939848485,41.0434242424,26.295540404
2016-08-16T16:37:35,25.94,12.2991216114,41.0429956081,26.2955878641
2016-08-16T16:37:36,25.94,12.3014031192,41.0428254177,26.2956291324
2016-08-16T16:37:37,25.94,12.3065381899,41.0424427404,26.2957219251
2016-08-16T16:37:39,25.94,12.3117089405,41.0420604105,26.2958146337
2016-08-16T16:37:40,25.94,12.3140156289,41.0418905974,26.2958457273
2016-08-16T16:37:41,25.94,12.3192249546,41.0415087684,26.2958929651
2016-08-16T16:37:42,25.94,12.3215386941,41.0413391778,26.295913946
2016-08-16T16:37:43,25.94,12.3267411996,41.0409578486,26.295961122
2016-08-16T16:37:44,25.94,12.3290670158,41.0407884799,26.2959971804
2016-08-16T16:37:45,25.94,12.334308002,41.0404076497,26.2960895823
2016-08-16T16:37:46,25.94,12.3366358056,41.0402385026,26.2961104961
2016-08-16T16:37:48,25.94,12.3418749686,41.0398631997,26.2961625509
2016-08-16T16:37:49,25.94,12.3471496079,41.0395284537,26.2962547758
2016-08-16T16:37:50,25.94,12.3494923603,41.0393797748,26.2962856856
2016-08-16T16:37:51,25.94,12.3547601105,41.039045466,26.2963325798
2016-08-16T16:37:52,25.94,12.3570998041,41.0388969813,26.2963684766
2016-08-16T16:37:53,25.94,12.3623606788,41.0385631087,26.296460488
2016-08-16T16:37:54,25.94,12.3647173979,41.0384148178,26.2965013553
2016-08-16T16:37:56,25.94,12.3700165571,41.0380813808,26.2965932467
2016-08-16T16:37:57,25.94,12.3753109328,41.0377482447,26.2966850552
2016-08-16T16:37:58,25.94,12.3776624549,41.0376002808,26.2967158043
2016-08-16T16:37:59,25.94,12.3829499323,41.0372675788,26.2967623916
2016-08-16T16:38:00,25.94,12.3852983915,41.0371047753,26.2967830836
2016-08-16T16:38:01,25.94,12.3905789843,41.0367274366,26.2968296103
2016-08-16T16:38:02,25.94,12.3929444166,41.0365598398,26.2968703055
2016-08-16T16:38:04,25.94,12.3982631763,41.0361829921,26.2969618099
2016-08-16T16:38:05,25.94,12.4035771463,41.0358064839,26.2970532319
2016-08-16T16:38:06,25.94,12.405947379,41.0356492597,26.2970938375
2016-08-16T16:38:07,26.50,12.411299435,41.0353182341,26.2971851407
2016-08-16T16:38:08,25.94,12.4136765809,41.0351712072,26.2972106973
2016-08-16T16:38:09,25.94,12.4190216848,41.0348406116,26.2972569202
2016-08-16T16:38:10,25.94,12.4213957438,41.0346937756,26.2972974323
2016-08-16T16:38:12,25.94,12.4267389025,41.0343636091,26.2973885255
2016-08-16T16:38:13,25.94,12.4321171891,41.0340337393,26.2974795368
2016-08-16T16:38:14,25.94,12.434505988,41.0338872256,26.29750998
2016-08-16T16:38:15,25.94,12.4398773006,41.0335577834,26.2975559878
2016-08-16T16:38:16,25.94,12.442263003,41.0334114596,26.2975913828
2016-08-16T16:38:17,25.94,12.4476273552,41.0330824444,26.2976821852
2016-08-16T16:38:18,25.94,12.4500099671,41.0329363102,26.2977225157
2016-08-16T16:38:20,25.94,12.4553723537,41.032607721,26.2978082192
2016-08-16T16:38:21,25.94,12.460769767,41.0322794264,26.2978540131
2016-08-16T16:38:22,25.94,12.4631670649,41.0321336121,26.2978743528
2016-08-16T16:38:23,25.94,12.4685574961,41.0318057422,26.2979200876
2016-08-16T16:38:24,25.94,12.4709516939,41.031675041,26.2979553256
2016-08-16T16:38:25,25.94,12.4763351566,41.0313923421,26.2980457484
2016-08-16T16:38:26,25.94,12.4787262603,41.0312468927,26.2980660237
2016-08-16T16:38:28,25.94,12.484102768,41.030919843,26.2981116136
2016-08-16T16:38:29,25.94,12.4894744685,41.0305930856,26.2981571627
2016-08-16T16:38:30,25.94,12.4918702821,41.0304578864,26.2981873262
2016-08-16T16:38:31,25.94,12.497279722,41.0301762224,26.2982774882
2016-08-16T16:38:32,25.94,12.4996823664,41.0300362301,26.2983026453
2016-08-16T16:38:33,25.94,12.5050848298,41.0297102887,26.2983480504
2016-08-16T16:38:34,25.94,12.5075042159,41.0295655193,26.2983682174
2016-08-16T16:38:36,25.94,12.512944326,41.0292449556,26.298413564
2016-08-16T16:38:37,25.94,12.5183795837,41.0289643211,26.2984588702
2016-08-16T16:38:38,25.94,12.520793698,41.0288495838,26.2984789933
2016-08-16T16:38:39,25.94,12.5262219581,41.0286138761,26.2985242411
2016-08-16T16:38:40,25.94,12.5286329653,41.0285091845,26.2985443383
2016-08-16T16:38:41,25.94,12.5340542413,41.0282737801,26.2985895279
2016-08-16T16:38:42,25.94,12.5364819396,41.0281692232,26.2986095992
2016-08-16T16:38:44,25.94,12.5419407488,41.0279390672,26.2986596765
2016-08-16T16:38:45,25.94,12.5473947004,41.0277486652,26.2987492585
2016-08-16T16:38:46,25.94,12.5498171214,41.0276542112,26.2987791617
2016-08-16T16:38:47,25.94,12.555264068,41.0274195939,26.2988241688
2016-08-16T16:38:48,25.94,12.5576833786,41.0273153865,26.2988441591
2016-08-16T16:38:49,25.94,12.5631233337,41.0270810704,26.2988891083
2016-08-16T16:38:50,25.94,12.5655395399,41.0269572515,26.298909073
2016-08-16T16:38:52,25.94,12.570977451,41.0266788375,26.2989539646
2016-08-16T16:38:53,25.94,12.5764499901,41.0264006707,26.2989988163
2016-08-16T16:38:54,25.94,12.5788806706,41.0262771203,26.2990187377
2016-08-16T16:38:55,25.94,12.5843461974,41.02599931,26.299063532
2016-08-16T16:38:56,25.94,12.5867737644,41.0258759178,26.2990834278
2016-08-16T16:38:57,25.94,12.5922322924,41.0255984632,26.2991281647
2016-08-16T16:38:58,25.94,12.5946567517,41.025490003,26.2991480351
2016-08-16T16:38:59,25.94,12.6001082944,41.0252571991,26.2991927147
2016-08-16T16:39:00,26.50,12.6025296521,41.0251537969,26.2992125597
2016-08-16T16:39:02,25.94,12.6079791421,41.0249163715,26.2992571822
2016-08-16T16:39:03,25.94,12.613463146,41.0246398191,26.2993017653
2016-08-16T16:39:04,26.50,12.6158989234,41.0245120692,26.2993215673
2016-08-16T16:39:05,25.94,12.6213759214,41.0241916462,26.2993660934
2016-08-16T16:39:06,26.50,12.623808588,41.0240493269,26.2993858701
2016-08-16T16:39:07,25.94,12.6292785935,41.023729313,26.2994303393
2016-08-16T16:39:08,25.94,12.6317081553,41.0235871753,26.2994500908
2016-08-16T16:39:09,25.94,12.6371711818,41.0232675697,26.2994945033
2016-08-16T16:39:10,26.50,12.6396172718,41.0231059863,26.2995142296
2016-08-16T16:39:12,25.94,12.6451174653,41.02274756,26.2995634901
2016-08-16T16:39:13,25.94,12.6506128052,41.0224286695,26.2996519267
2016-08-16T16:39:14,25.94,12.6530536222,41.0222772277,26.2996814038
2016-08-16T16:39:15,25.94,12.6585419627,41.0219146539,26.2997256381
2016-08-16T16:39:16,25.94,12.6609796718,41.0217683076,26.2997599804
2016-08-16T16:39:17,25.94,12.6664610262,41.0214502546,26.2998482178
2016-08-16T16:39:18,25.94,12.6689152144,41.0212894067,26.2998678285
2016-08-16T16:39:20,25.94,12.6744336253,41.0209277291,26.2999119245
2016-08-16T16:39:21,25.94,12.6799471779,41.02056637,26.2999559816
2016-08-16T16:39:22,25.94,12.682396088,41.0204156479,26.2999755501
2016-08-16T16:39:23,25.94,12.6879026345,41.0200987341,26.3000195513
2016-08-16T16:39:24,26.50,12.6903337732,41.0199726335,26.300039095
2016-08-16T16:39:25,25.94,12.6957893708,41.0197000782,26.3000830403
2016-08-16T16:39:27,25.94,12.6982320766,41.0196180895,26.3001025591
2016-08-16T16:39:28,25.94,12.7037246766,41.019433732,26.3001464486
2016-08-16T16:39:29,25.94,12.7092124524,41.0192495365,26.3001902996
2016-08-16T16:39:30,25.94,12.71164016,41.0191677237,26.3002097766
2016-08-16T16:39:31,25.94,12.7170770956,41.0189837616,26.300253572
2016-08-16T16:39:32,25.94,12.7194919799,41.0188874263,26.3002730242
2016-08-16T16:39:34,25.94,12.7249220273,41.0186598441,26.3003167641
2016-08-16T16:39:35,25.94,12.7273143637,41.0185587605,26.3003361918
2016-08-16T16:39:36,25.94,12.7326985828,41.0183265962,26.3003798763
2016-08-16T16:39:37,25.94,12.7381170285,41.0180556908,26.3004235225
2016-08-16T16:39:38,25.94,12.7405139687,41.0179450988,26.3004429086
2016-08-16T16:39:39,25.94,12.7458817806,41.0177183167,26.3004864996
2016-08-16T16:39:40,25.94,12.7482951505,41.0176613649,26.3005058612
2016-08-16T16:39:42,25.94,12.7537436795,41.0175661221,26.3005493971
2016-08-16T16:39:43,25.94,12.7561637177,41.0175238188,26.3005881781
2016-08-16T16:39:44,25.94,12.7615956465,41.0174189787,26.3006705214
2016-08-16T16:39:45,25.94,12.766945119,41.0172365226,26.3007139388
2016-08-16T16:39:46,25.94,12.7693308731,41.0171457706,26.3007332233
2016-08-16T16:39:47,25.94,12.7747172742,41.016919866,26.3007765859
2016-08-16T16:39:48,25.94,12.77710972,41.0168049692,26.3008104042
2016-08-16T16:39:50,25.94,12.7824893287,41.0165357004,26.3008973613
2016-08-16T16:39:51,25.94,12.7848593598,41.0163773036,26.3009165858
2016-08-16T16:39:52,25.94,12.7901837219,41.0160259828,26.3009598139
2016-08-16T16:39:53,25.94,12.7954646768,41.015713732,26.3010030042
2016-08-16T16:39:54,25.94,12.7977812228,41.0155750412,26.3010221878
2016-08-16T16:39:55,25.94,12.8029247978,41.0152631834,26.3010653237
2016-08-16T16:39:56,25.94,12.8051948681,41.0151246672,26.3010844832
2016-08-16T16:39:58,25.94,12.8102884243,41.0148132017,26.3011275648
2016-08-16T16:39:59,25.94,12.8125314496,41.0146748597,26.3011467002
2016-08-16T16:40:00,25.94,12.8175654108,41.0143637859,26.3011897277
2016-08-16T16:40:01,25.94,12.8225176448,41.0140529827,26.3012327178
2016-08-16T16:40:02,25.94,12.8246979217,41.0139052682,26.3012518125
2016-08-16T16:40:03,25.94,12.8295569834,41.0135513793,26.3012947485
2016-08-16T16:40:04,25.94,12.831686229,41.0133941941,26.3013138193
2016-08-16T16:40:06,25.94,12.8364522982,41.0130407493,26.3013567014
2016-08-16T16:40:07,25.94,12.8385499131,41.0128837613,26.3013757482
2016-08-16T16:40:08,25.94,12.843252111,41.012535585,26.3014185766
2016-08-16T16:40:09,25.94,12.8478344748,41.012226295,26.3014613678
2016-08-16T16:40:10,26.50,12.8498698042,41.0120889189,26.3014803742
2016-08-16T16:40:12,25.94,12.854446426,41.0117800164,26.3015231118
2016-08-16T16:40:13,25.94,12.8564792058,41.0116572695,26.3015420944
2016-08-16T16:40:14,25.94,12.8610500963,41.0113921002,26.3015847784
2016-08-16T16:40:15,25.94,12.8630803313,41.0112550568,26.3016037372
2016-08-16T16:40:16,25.94,12.8676358735,41.0109517162,26.3016463679
2016-08-16T16:40:17,26.50,12.8721104802,41.0106871331,26.3016889616
2016-08-16T16:40:18,25.94,12.8740979505,41.0105696142,26.3017078803
2016-08-16T16:40:20,25.94,12.8785669632,41.0103053619,26.3017504208
2016-08-16T16:40:21,25.94,12.8805519496,41.010173566,26.3017693158
2016-08-16T16:40:22,25.94,12.8850153787,41.0098663975,26.3018118032
2016-08-16T16:40:23,25.94,12.8870363252,41.0097299635,26.3018306746
2016-08-16T16:40:24,25.94,12.8915806157,41.0094231785,26.3018731089
2016-08-16T16:40:25,25.94,12.8961209794,41.0091166587,26.3019155065
2016-08-16T16:40:26,25.94,12.8981376596,41.0089805126,26.3019343381
2016-08-16T16:40:28,25.94,12.90267236,41.0086743751,26.3019766828
2016-08-16T16:40:29,25.94,12.9046865256,41.0085383988,26.301995491
2016-08-16T16:40:30,25.94,12.9092155735,41.0082326429,26.3020377829
2016-08-16T16:40:31,25.94,12.9112272291,41.0080968361,26.3020565676
2016-08-16T16:40:32,25.94,12.9157506349,41.0077962528,26.3020988068
2016-08-16T16:40:33,25.94,12.9202701408,41.0075342466,26.3021410097
2016-08-16T16:40:34,25.94,12.9222775596,41.0074274495,26.3021597548
2016-08-16T16:40:36,25.94,12.9267914413,41.0072088459,26.3022019051
2016-08-16T16:40:37,25.94,12.9287963628,41.0070830342,26.3022206269
2016-08-16T16:40:38,25.94,12.9333046307,41.006778607,26.3022627248
2016-08-16T16:40:39,25.94,12.9353070595,41.0066433901,26.3022814234
2016-08-16T16:40:40,25.94,12.9398192857,41.0063489028,26.3023234689
2016-08-16T16:40:41,25.94,12.9444040906,41.0061311287,26.3023654784
2016-08-16T16:40:42,25.94,12.946440516,41.0060248447,26.3023841376
2016-08-16T16:40:44,25.94,12.9510196284,41.0057643632,26.3024260948
2016-08-16T16:40:45,25.94,12.9530678508,41.00566299,26.3024447309
2016-08-16T16:40:46,25.94,12.9576842306,41.0054457808,26.3024866361
2016-08-16T16:40:47,25.94,12.9597537698,41.0053493033,26.3025052491
2016-08-16T16:40:48,25.94,12.9644121154,41.0051275936,26.3025471023
2016-08-16T16:40:49,25.94,12.9691046057,41.0048679317,26.3025889196
2016-08-16T16:40:51,25.94,12.9711983983,41.0047430642,26.3026074936
2016-08-16T16:40:52,25.94,12.9759279554,41.0044408443,26.3026492591
2016-08-16T16:40:53,25.94,12.9780429708,41.0042923158,26.30266781
2016-08-16T16:40:54,25.94,12.9828095238,41.0039476191,26.3027095238
2016-08-16T16:40:55,25.94,12.9849266806,41.0037945153,26.3027470958
2016-08-16T16:40:56,25.94,12.9896920954,41.0034502451,26.3028268215
2016-08-16T16:40:58,25.94,12.9944914851,41.0031062696,26.3028684236
2016-08-16T16:40:59,25.94,12.9966232284,41.0029534862,26.3028869019
2016-08-16T16:41:00,25.94,13.0014166865,41.0026099358,26.3029284526
2016-08-16T16:41:01,25.94,13.0035600551,41.0024716004,26.3029611674
2016-08-16T16:41:02,25.94,13.0083903459,41.0021712277,26.30304542
2016-08-16T16:41:03,25.94,13.0105358161,41.0020378111,26.3030638419
2016-08-16T16:41:04,25.94,13.0153648925,41.0017378092,26.3031052657
2016-08-16T16:41:06,25.94,13.0202278121,41.0014380636,26.303146654
2016-08-16T16:41:07,25.94,13.0223877764,41.0013049255,26.3031745279
2016-08-16T16:41:08,25.94,13.0272446995,41.0010055495,26.3032585495
2016-08-16T16:41:09,25.94,13.029416228,41.0008583487,26.3032816427
2016-08-16T16:41:10,25.94,13.0343098218,41.0005166856,26.3033229048
2016-08-16T16:41:11,25.94,13.0364834123,41.0003838863,26.3033601896
2016-08-16T16:41:12,25.94,13.0413757165,41.0000805344,26.3034440286
2016-08-16T16:41:14,25.94,13.0463017331,40.9997395587,26.3035277962
2016-08-16T16:41:15,25.94,13.0484897264,40.9995881072,26.3035650033
2016-08-16T16:41:16,25.94,13.0534096825,40.999247551,26.3036486678
2016-08-16T16:41:17,25.94,13.0556091791,40.9990962858,26.3036716347
2016-08-16T16:41:18,25.94,13.0605656451,40.9987561483,26.3037126372
2016-08-16T16:41:19,25.94,13.0627671647,40.998605069,26.3037308493
2016-08-16T16:41:20,25.94,13.0677175403,40.9982653495,26.3037718013
2016-08-16T16:41:22,25.94,13.0726637059,40.9979259189,26.3038127185
2016-08-16T16:41:23,25.94,13.0748606519,40.9977751535,26.3038308928
2016-08-16T16:41:24,25.94,13.079800746,40.9974361396,26.3038717598
2016-08-16T16:41:25,25.94,13.0820044375,40.9972855592,26.3038899117
2016-08-16T16:41:26,25.94,13.0869809362,40.9969469611,26.3039307286
2016-08-16T16:41:27,25.94,13.0892055105,40.9967965654,26.3039488583
2016-08-16T16:41:28,25.94,13.0942183447,40.9964583825,26.3039896251
2016-08-16T16:41:29,25.94,13.0964449055,40.9963081711,26.3040077326
2016-08-16T16:41:31,25.94,13.1014515977,40.9959656895,26.3040484494
2016-08-16T16:41:32,25.94,13.1064540444,40.9955858105,26.3040891318
2016-08-16T16:41:33,25.94,13.1086759927,40.9954170788,26.3041072017
2016-08-16T16:41:34,25.94,13.1136723164,40.9950376648,26.3041478343
2016-08-16T16:41:35,25.94,13.1159056675,40.9948691395,26.3041658821
2016-08-16T16:41:36,25.94,13.1209382205,40.9944901896,26.304206465
2016-08-16T16:41:37,25.94,13.1231735428,40.9943406878,26.3042244908
2016-08-16T16:41:39,25.94,13.1281999436,40.9939998119,26.304265024
2016-08-16T16:41:40,25.94,13.1332220917,40.9936216216,26.3043055229
2016-08-16T16:41:41,25.94,13.1354621928,40.9934630387,26.3043235114
2016-08-16T16:41:42,25.94,13.140520481,40.9931275836,26.3043639609
2016-08-16T16:41:43,26.50,13.1427672365,40.9929644937,26.3043819275
2016-08-16T16:41:44,25.94,13.1478193512,40.9925872025,26.3044223276
2016-08-16T16:41:45,26.50,13.1500633654,40.9924196198,26.3044402722
2016-08-16T16:41:47,25.94,13.1551093178,40.9920427888,26.3044806231
2016-08-16T16:41:48,25.94,13.1601510106,40.9916662759,26.3045209398
2016-08-16T16:41:49,25.94,13.1623903971,40.9915084166,26.3045388475
2016-08-16T16:41:50,25.94,13.1674259468,40.9911745407,26.3045791151
2016-08-16T16:41:51,25.94,13.1696766635,40.9910262418,26.3045970009
2016-08-16T16:41:52,25.94,13.1747482318,40.9906927725,26.3046372195
2016-08-16T16:41:53,25.94,13.1770008898,40.9905446541,26.3046550836
2016-08-16T16:41:55,25.94,13.1820662859,40.9902115907,26.3046952533
2016-08-16T16:41:56,25.94,13.1871274157,40.9898788077,26.3047353891
2016-08-16T16:41:57,25.94,13.1893847953,40.9897309942,26.3047532164
2016-08-16T16:41:58,25.38,13.1944818556,40.9893986158,26.3047933034
2016-08-16T16:41:59,25.94,13.1967458388,40.9892509819,26.304811109
2016-08-16T16:42:00,25.94,13.2018367061,40.9889190073,26.3048511474
2016-08-16T16:42:01,25.94,13.2040979393,40.9887715527,26.3048689314
2016-08-16T16:42:03,25.94,13.2091826249,40.9884399813,26.3049089211
2016-08-16T16:42:04,25.94,13.2142630375,40.9881086885,26.3049488772
2016-08-16T16:42:05,25.94,13.2165196284,40.9879662045,26.3049666247
2016-08-16T16:42:06,25.94,13.2215938783,40.987677305,26.3050065323
2016-08-16T16:42:07,25.94,13.2238570629,40.9875396529,26.3050242583
2016-08-16T16:42:08,25.94,13.2289671252,40.9872091397,26.3050641175
2016-08-16T16:42:09,25.94,13.2312368875,40.9870763206,26.305081822
2016-08-16T16:42:10,25.94,13.2363407587,40.9867881443,26.305121633
2016-08-16T16:42:11,25.94,13.2386077719,40.9866601435,26.305139316
2016-08-16T16:42:13,25.94,13.2437054632,40.9863723161,26.3051790788
2016-08-16T16:42:14,25.94,13.2487988827,40.98608473,26.3052188082
2016-08-16T16:42:15,25.94,13.2510612549,40.9859569913,26.305236455
2016-08-16T16:42:16,25.94,13.2561485135,40.9856697529,26.3052761364
2016-08-16T16:42:17,25.94,13.25840815,40.9855421687,26.3052937619
2016-08-16T16:42:18,25.94,13.2634892588,40.9852552776,26.3053333953
2016-08-16T16:42:19,25.94,13.2657647606,40.9851464435,26.3053509995
2016-08-16T16:42:21,25.94,13.2708815465,40.9849063618,26.3053905851
2016-08-16T16:42:22,25.94,13.2759940543,40.9847036418,26.3054301375
2016-08-16T16:42:23,25.94,13.278264908,40.9846135984,26.3054477057
2016-08-16T16:42:24,25.94,13.2833712455,40.984411123,26.3054872104
2016-08-16T16:42:25,25.94,13.2856393595,40.9843072639,26.3055047575
2016-08-16T16:42:26,25.94,13.2907395379,40.9840632829,26.3055442145
2016-08-16T16:42:27,25.94,13.293004917,40.9839363577,26.3055617404
2016-08-16T16:42:29,25.94,13.2980989475,40.9836509482,26.3056011499
2016-08-16T16:42:30,25.38,13.3031887282,40.9833657768,26.3056405265
2016-08-16T16:42:31,25.94,13.3054587581,40.9832391103,26.3056580167
2016-08-16T16:42:32,25.94,13.3105840938,40.9829542823,26.3056973459
2016-08-16T16:42:33,25.94,13.3128606493,40.9828277683,26.305714815
2016-08-16T16:42:34,25.94,13.3179798167,40.982543283,26.3057540968
2016-08-16T16:42:35,25.94,13.3202536333,40.9824169212,26.3057715449
2016-08-16T16:42:37,25.94,13.3253666435,40.9821327782,26.3058107796
2016-08-16T16:42:38,25.94,13.3304753977,40.9818488716,26.3058499815
2016-08-16T16:42:39,26.50,13.3327538376,40.9817227668,26.3058673941
2016-08-16T16:42:40,25.94,13.337898045,40.9814392014,26.305906549
2016-08-16T16:42:41,25.94,13.340182986,40.981313248,26.3059239407
2016-08-16T16:42:42,25.94,13.3453210162,40.9810300231,26.3059630485
2016-08-16T16:42:43,25.94,13.3476032142,40.9809042209,26.3059804193
2016-08-16T16:42:45,25.94,13.3527350782,40.9806213359,26.3060194802
2016-08-16T16:42:46,25.94,13.35786268,40.9803386859,26.3060585087
2016-08-16T16:42:47,26.50,13.3601402473,40.9802039122,26.3060758443
2016-08-16T16:42:48,25.94,13.3652617016,40.9798801015,26.3061148259
2016-08-16T16:42:49,25.94,13.3675365393,40.9797501037,26.3061321407
2016-08-16T16:42:50,25.94,13.3726518573,40.9794681537,26.3061710757
2016-08-16T16:42:51,25.94,13.3749239701,40.9793613492,26.3061883697
2016-08-16T16:42:53,25.94,13.3800377689,40.9791165769,26.3062272581
2016-08-16T16:42:54,25.94,13.3851841621,40.978835175,26.3062661142
2016-08-16T16:42:55,25.94,13.3874700792,40.9787101823,26.3062833732
2016-08-16T16:42:56,25.94,13.3926103161,40.978429117,26.3063221829
2016-08-16T16:42:57,25.94,13.3948934996,40.9783042738,26.3063394213
2016-08-16T16:42:58,25.94,13.4000275913,40.9780235446,26.3063781845
2016-08-16T16:42:59,25.94,13.402308046,40.9778804598,26.3063954023
2016-08-16T16:43:01,25.94,13.4074360035,40.9775679029,26.3064341192
2016-08-16T16:43:02,25.94,13.4125597207,40.9773291069,26.3064728041
2016-08-16T16:43:03,25.94,13.4148355686,40.9772505971,26.3064899871
2016-08-16T16:43:04,25.94,13.4199531702,40.977136036,26.3065286259
2016-08-16T16:43:05,25.38,13.4222263025,40.9770989213,26.3065457884
2016-08-16T16:43:06,25.94,13.4273377994,40.9770257869,26.306584381
2016-08-16T16:43:07,25.94,13.4296082209,40.9769749518,26.3066015231
2016-08-16T16:43:09,25.94,13.4347136241,40.9768560554,26.3066400697
2016-08-16T16:43:10,25.94,13.4398148148,40.9767005867,26.3066785845
2016-08-16T16:43:11,25.94,13.4420898258,40.9766223648,26.306695692
2016-08-16T16:43:12,25.94,13.447226167,40.9764258555,26.306734161
2016-08-16T16:43:13,25.94,13.4494938854,40.9763248294,26.3067512481
2016-08-16T16:43:14,25.94,13.4545829137,40.9760873546,26.3067896713
2016-08-16T16:43:15,25.94,13.456861668,40.9760368031,26.3068067381
2016-08-16T16:43:17,25.94,13.4619858156,40.9759322809,26.3068451155
2016-08-16T16:43:18,25.94,13.4671057446,40.9759010245,26.3068834614
2016-08-16T16:43:19,25.94,13.4693799159,40.9758962868,26.3069004939
2016-08-16T16:43:20,25.94,13.4744937606,40.9759062029,26.3069387942
2016-08-16T16:43:21,25.94,13.4767652301,40.9759243179,26.3069558064
2016-08-16T16:43:22,25.94,13.4818730014,40.9759753312,26.3069940612
2016-08-16T16:43:23,25.94,13.484141774,40.9759979903,26.3070110533
2016-08-16T16:43:25,25.94,13.4892434826,40.9760489431,26.3070492627
2016-08-16T16:43:26,25.94,13.4943410004,40.976099854,26.3070874407
2016-08-16T16:43:27,25.94,13.4966052199,40.9761042161,26.3071043986
2016-08-16T16:43:28,26.50,13.5016966933,40.9760729761,26.3071425314
2016-08-16T16:43:29,25.94,13.5039582288,40.9760317388,26.3071594692
2016-08-16T16:43:30,25.94,13.5090436685,40.9759184976,26.3071975568
2016-08-16T16:43:31,25.94,13.5113025248,40.9758317382,26.3072144745
2016-08-16T16:43:33,25.94,13.5163864972,40.9756320897,26.307252517
2016-08-16T16:43:34,25.94,13.5215027322,40.9753961749,26.3072905282
2016-08-16T16:43:35,25.94,13.5237752686,40.9752822801,26.3073074121
2016-08-16T16:43:36,25.94,13.5288854503,40.9750056888,26.3073453784
2016-08-16T16:43:37,25.94,13.5311552987,40.9748828321,26.307375893
2016-08-16T16:43:38,25.38,13.5362594378,40.9746065678,26.3074547439
2016-08-16T16:43:39,25.94,13.538526603,40.9744838563,26.307471578
2016-08-16T16:43:41,25.94,13.5436247102,40.9742079185,26.3075094322
2016-08-16T16:43:42,25.94,13.5487186478,40.9739322065,26.3075472555
2016-08-16T16:43:43,25.94,13.5509812829,40.9738097401,26.307564056
2016-08-16T16:43:44,25.94,13.5560692067,40.9735343536,26.3076018346
2016-08-16T16:43:45,25.94,13.5583291714,40.9734120318,26.3076322361
2016-08-16T16:43:46,25.94,13.5634110919,40.9731369701,26.3077108106
2016-08-16T16:43:47,25.94,13.565668391,40.9729966422,26.3077275615
2016-08-16T16:43:49,25.94,13.5707488547,40.9726810904,26.3077652288
2016-08-16T16:43:50,25.94,13.5758614436,40.9723657962,26.3078028654
2016-08-16T16:43:51,25.94,13.5781323663,40.9722166818,26.307819583
2016-08-16T16:43:52,25.94,13.5832389324,40.9718609815,26.3078571752
2016-08-16T16:43:53,25.94,13.5855071807,40.9717165768,26.3078874643
2016-08-16T16:43:54,25.94,13.5906077348,40.9714020469,26.307965764
2016-08-16T16:43:56,25.94,13.5928733134,40.9712623381,26.3080005433
2016-08-16T16:43:57,25.94,13.5979723919,40.9709436524,26.3080742249
2016-08-16T16:43:58,25.94,13.6031035107,40.9705890337,26.308111654
2016-08-16T16:43:59,25.94,13.6053826669,40.9704405645,26.3081373259
2016-08-16T16:44:00,25.94,13.6105077542,40.9701270516,26.3082153999
2016-08-16T16:44:01,25.94,13.6127842322,40.9699742326,26.3082365173
2016-08-16T16:44:03,25.94,13.6179032987,40.9696204248,26.3082738364
2016-08-16T16:44:04,25.94,13.6201771031,40.9694632692,26.3082904129
2016-08-16T16:44:05,25.94,13.6252811272,40.9691098767,26.3083276882
