2016-08-17T07:37:43,29.29,61.6553070034,38.8294601277,26.6682555419
2016-08-17T07:37:44,29.29,61.6561777781,38.8293882526,26.6682195042
2016-08-17T07:37:45,29.29,61.6565647733,38.8293563094,26.6682034881
2016-08-17T07:37:46,29.29,61.6573387342,38.8292924255,26.6681714571
2016-08-17T07:37:47,29.29,61.6577257,38.8292604847,26.6681554422
2016-08-17T07:37:48,29.29,61.6585963373,38.829188621,26.6681194102
2016-08-17T07:37:49,29.29,61.6589832714,38.8291566828,26.6681033966
2016-08-17T07:37:50,29.29,61.6598538372,38.829084825,26.6680673675
2016-08-17T07:37:51,29.29,61.6602407395,38.8290528895,26.6680513552
2016-08-17T07:37:53,29.29,61.661111234,38.8289810375,26.6680153291
2016-08-17T07:37:54,28.73,61.6619816789,38.8289091897,26.6679793051
2016-08-17T07:37:55,29.29,61.6623685275,38.8288772586,26.667963295
2016-08-17T07:37:56,28.73,61.6631421953,38.8288133989,26.6679312761
2016-08-17T07:37:57,28.73,61.6635290145,38.8287814702,26.6679152673
2016-08-17T07:37:58,29.29,61.6643993221,38.8287096337,26.6678792489
2016-08-17T07:37:59,29.29,61.6647861096,38.8286777076,26.6678632414
2016-08-17T07:38:00,28.73,61.6656563458,38.828605877,26.667827226
2016-08-17T07:38:01,28.73,61.6660431015,38.8285752161,26.6678112198
2016-08-17T07:38:03,29.29,61.6669129507,38.8285062318,26.6677752073
2016-08-17T07:38:04,28.73,61.6677802255,38.8284372515,26.6677391969
2016-08-17T07:38:05,29.29,61.6681662964,38.8284065948,26.6677238241
2016-08-17T07:38:06,28.73,61.6689396714,38.8283452838,26.6676943421
2016-08-17T07:38:07,29.29,61.6693263442,38.8283139983,26.6676789704
2016-08-17T07:38:08,29.29,61.6701963223,38.8282421886,26.6676429656
2016-08-17T07:38:09,29.29,61.6705829634,38.8282102746,26.6676269641
2016-08-17T07:38:10,29.29,61.6714528702,38.8281384708,26.6675909622
2016-08-17T07:38:11,28.73,61.6718382173,38.8281065593,26.667574962
2016-08-17T07:38:13,29.29,61.6727055283,38.8280347615,26.667538963
2016-08-17T07:38:14,29.29,61.6735753144,38.8279629677,26.6675029661
2016-08-17T07:38:15,29.29,61.673961239,38.8279310606,26.6674869682
2016-08-17T07:38:16,28.73,61.674828114,38.8278592727,26.6674509742
2016-08-17T07:38:17,28.73,61.6752133759,38.8278273683,26.6674349776
2016-08-17T07:38:18,28.73,61.6760801798,38.8277555863,26.6673989866
2016-08-17T07:38:20,29.29,61.6764654102,38.8277249466,26.6673829912
2016-08-17T07:38:21,28.73,61.6773324584,38.8276556944,26.6673470032
2016-08-17T07:38:22,29.29,61.6781053702,38.8275918968,26.6673150155
2016-08-17T07:38:23,28.73,61.6784914959,38.8275599992,26.6672990223
2016-08-17T07:38:24,28.73,61.6793581137,38.8274882324,26.667263039
2016-08-17T07:38:25,29.29,61.6797432614,38.8274563374,26.6672470471
2016-08-17T07:38:26,28.73,61.6805135276,38.8273925498,26.6672150645
2016-08-17T07:38:27,29.29,61.6808986461,38.8273606572,26.6671990738
2016-08-17T07:38:28,29.29,61.6817651272,38.8272889018,26.6671630962
2016-08-17T07:38:29,29.29,61.6821502141,38.8272570118,26.6671471068
2016-08-17T07:38:31,29.29,61.6830166242,38.8271852623,26.6671111322
2016-08-17T07:38:32,29.29,61.6834016795,38.827153375,26.6670951441
2016-08-17T07:38:33,28.73,61.6842680185,38.8270816313,26.6670591724
2016-08-17T07:38:34,28.73,61.6851343083,38.8270098918,26.6670232027
2016-08-17T07:38:35,29.29,61.6855193102,38.8269780088,26.6670072169
2016-08-17T07:38:36,29.29,61.6862892848,38.8269142454,26.6669752464
2016-08-17T07:38:37,29.29,61.6866742576,38.8268823649,26.6669592617
2016-08-17T07:38:39,28.73,61.6875404108,38.8268106366,26.6669232977
2016-08-17T07:38:40,28.73,61.687925352,38.8267787587,26.6669073144
2016-08-17T07:38:41,29.29,61.6887914341,38.8267070363,26.6668713533
2016-08-17T07:38:42,28.73,61.6891763438,38.826675161,26.6668553713
2016-08-17T07:38:43,29.29,61.6900423549,38.8266034446,26.6668194132
2016-08-17T07:38:44,28.73,61.6906196684,38.8265556358,26.6667954423
2016-08-17T07:38:45,28.73,61.6912931731,38.8264998613,26.6667674774
2016-08-17T07:38:46,29.29,61.6920628564,38.8264361219,26.666735519
2016-08-17T07:38:47,28.73,61.6924476835,38.8264042535,26.6667195404
2016-08-17T07:38:49,29.29,61.693313509,38.8263325524,26.66668359
2016-08-17T07:38:50,28.73,61.6936983045,38.8263006865,26.6666676127
2016-08-17T07:38:51,28.73,61.694564059,38.8262289913,26.6666316653
2016-08-17T07:38:52,28.73,61.694948823,38.8261971281,26.6666156893
2016-08-17T07:38:53,29.29,61.6958145065,38.8261254387,26.6665797448
2016-08-17T07:38:54,28.73,61.6961992389,38.8260935781,26.6665637701
2016-08-17T07:38:56,28.73,61.6970648514,38.8260218946,26.6665278286
2016-08-17T07:38:57,28.73,61.6978342436,38.8259581794,26.6664958823
2016-08-17T07:38:58,28.73,61.6982189251,38.825926323,26.6664799097
2016-08-17T07:38:59,29.29,61.699084423,38.825854649,26.6664439729
2016-08-17T07:39:00,29.29,61.6994690729,38.8258227952,26.6664280017
2016-08-17T07:39:01,28.73,61.7003344999,38.8257511271,26.6663920679
2016-08-17T07:39:02,28.73,61.7007191183,38.8257192759,26.6663760979
2016-08-17T07:39:03,28.73,61.7015844744,38.8256476137,26.666340167
2016-08-17T07:39:04,28.73,61.7019690613,38.8256157651,26.6663241984
2016-08-17T07:39:06,29.29,61.7028343464,38.8255441088,26.6662882705
2016-08-17T07:39:07,28.73,61.7036034475,38.8254804177,26.6662563362
2016-08-17T07:39:08,29.29,61.7039879835,38.8254485733,26.6662403697
2016-08-17T07:39:09,28.73,61.704853154,38.8253769264,26.6662044465
2016-08-17T07:39:10,29.29,61.7052376585,38.8253450847,26.6661884813
2016-08-17T07:39:11,29.29,61.7061027582,38.8252734437,26.6661525611
2016-08-17T07:39:12,29.29,61.7064872311,38.8252416046,26.6661365972
2016-08-17T07:39:13,29.29,61.7073522599,38.8251699694,26.6661006799
2016-08-17T07:39:14,29.29,61.7077367013,38.8251381329,26.6660847173
2016-08-17T07:39:15,28.73,61.7086016592,38.8250665036,26.666048803
2016-08-17T07:39:16,28.73,61.7089860692,38.8250346697,26.6660328417
2016-08-17T07:39:17,28.73,61.70975486,38.8249710043,26.6660009203
2016-08-17T07:39:18,28.73,61.7101392409,38.8249391728,26.6659849602
2016-08-17T07:39:20,28.73,61.7110040625,38.8248675548,26.6659490516
2016-08-17T07:39:21,28.73,61.711868835,38.8247959409,26.6659131449
2016-08-17T07:39:22,28.73,61.7122531626,38.8247641138,26.665897187
2016-08-17T07:39:23,28.73,61.7131178642,38.8246925058,26.6658612833
2016-08-17T07:39:24,29.29,61.7135021603,38.8246606813,26.6658453268
2016-08-17T07:39:25,28.73,61.7143667911,38.8245890791,26.665809426
2016-08-17T07:39:26,28.73,61.7147510557,38.8245572572,26.6657934707
2016-08-17T07:39:27,28.73,61.7155195559,38.8244936159,26.6657615615
2016-08-17T07:39:28,28.73,61.7159037915,38.8244617964,26.6657456074
2016-08-17T07:39:30,29.29,61.716768286,38.8243902055,26.6657097123
2016-08-17T07:39:31,28.73,61.7176327316,38.8243186187,26.6656738192
2016-08-17T07:39:32,28.73,61.7180169139,38.8242868036,26.6656584976
2016-08-17T07:39:33,28.73,61.7188812886,38.8242152227,26.6656254431
2016-08-17T07:39:34,29.29,61.7192654394,38.8241834102,26.6656098076
2016-08-17T07:39:35,28.73,61.7201297434,38.8241118351,26.6655739203
2016-08-17T07:39:36,28.73,61.7205138627,38.8240800252,26.665557971
2016-08-17T07:39:37,28.73,61.7212820724,38.8240164079,26.6655260737
2016-08-17T07:39:38,28.73,61.7216661627,38.8239846005,26.6655101257
2016-08-17T07:39:40,28.73,61.7225303305,38.8239130367,26.665474244
2016-08-17T07:39:41,28.73,61.7233944492,38.8238414769,26.6654383644
2016-08-17T07:39:42,28.73,61.7237784863,38.8238096739,26.6654224185
2016-08-17T07:39:43,28.73,61.7246425343,38.82373812,26.6653865419
2016-08-17T07:39:44,28.73,61.7250265399,38.8237063195,26.6653705973
2016-08-17T07:39:45,28.73,61.7258905172,38.8236347715,26.6653347236
2016-08-17T07:39:46,28.73,61.7262744914,38.8236029736,26.6653187803
2016-08-17T07:39:47,28.73,61.7270424107,38.8235393804,26.6652868951
2016-08-17T07:39:48,28.73,61.7274263558,38.823507585,26.665270953
2016-08-17T07:39:50,28.73,61.728290197,38.8234360482,26.665235085
2016-08-17T07:39:51,29.29,61.7291539892,38.8233645155,26.6651992189
2016-08-17T07:39:52,29.29,61.7295378811,38.8233327244,26.6651832791
2016-08-17T07:39:53,28.73,61.7304016026,38.8232611976,26.665147416
2016-08-17T07:39:54,29.29,61.7307854631,38.8232294092,26.6651314774
2016-08-17T07:39:55,28.73,61.7316491138,38.8231578881,26.6650956172
2016-08-17T07:39:57,28.73,61.7320329429,38.8231261023,26.66507968
2016-08-17T07:39:58,28.73,61.7328965229,38.8230545872,26.6650438228
2016-08-17T07:39:59,28.73,61.733760054,38.8229830761,26.6650079676
2016-08-17T07:40:00,28.73,61.7341432,38.8229512947,26.6649920326
2016-08-17T07:40:01,28.73,61.7350038262,38.8228797894,26.6649561803
2016-08-17T07:40:02,28.73,61.7353863111,38.8228480106,26.6649402466
2016-08-17T07:40:04,28.73,61.7362468669,38.8227765112,26.6649043972
2016-08-17T07:40:05,28.73,61.7366293204,38.822744735,26.6648884649
2016-08-17T07:40:06,28.73,61.7374901206,38.8226732415,26.6648526184
2016-08-17T07:40:07,28.73,61.7382574745,38.8226096951,26.6648207567
2016-08-17T07:40:08,28.73,61.738640822,38.8225779231,26.6648048264
2016-08-17T07:40:09,29.29,61.7395011934,38.822506439,26.6647689847
2016-08-17T07:40:10,28.73,61.739883565,38.8224746696,26.6647530557
2016-08-17T07:40:12,28.73,61.740743866,38.8224031914,26.664717217
2016-08-17T07:40:13,28.73,61.7411262063,38.82237048,26.6647012893
2016-08-17T07:40:14,28.73,61.7419864369,38.8222961741,26.6646654535
2016-08-17T07:40:15,28.73,61.7423687459,38.8222631506,26.6646495271
2016-08-17T07:40:16,28.73,61.743228906,38.8221888508,26.6646136943
2016-08-17T07:40:17,28.73,61.7439934519,38.8221228101,26.6645818445
2016-08-17T07:40:18,28.73,61.7443757104,38.8220901058,26.6645659203
2016-08-17T07:40:19,28.73,61.7452357568,38.822018649,26.6645300921
2016-08-17T07:40:20,28.73,61.745617984,38.8219868918,26.6645141692
2016-08-17T07:40:22,28.73,61.74647796,38.8219154409,26.664478344
2016-08-17T07:40:23,29.29,61.7468601559,38.8218827418,26.6644624223
2016-08-17T07:40:24,28.73,61.7477200615,38.8218084638,26.6644266
2016-08-17T07:40:25,28.73,61.7481022262,38.8217767118,26.6644106797
2016-08-17T07:40:26,28.73,61.7489620614,38.8217049579,26.6643748603
2016-08-17T07:40:28,28.73,61.749821848,38.82163069,26.664339043
2016-08-17T07:40:29,28.73,61.7502039597,38.821598313,26.6643231249
2016-08-17T07:40:30,28.73,61.7510636758,38.8215268839,26.6642873105
2016-08-17T07:40:31,28.73,61.7514457563,38.8214941947,26.6642713937
2016-08-17T07:40:32,28.73,61.7523054021,38.8214199389,26.6642355822
2016-08-17T07:40:33,28.73,61.7526874513,38.8213881965,26.6642196667
2016-08-17T07:40:34,28.73,61.7535470268,38.8213164645,26.6641838581
2016-08-17T07:40:36,28.73,61.7544065536,38.8212422189,26.6641480517
2016-08-17T07:40:37,28.73,61.7547885499,38.8212092222,26.6641321383
2016-08-17T07:40:38,28.73,61.7555525136,38.8211432312,26.6641003128
2016-08-17T07:40:39,28.73,61.755934481,38.8211108664,26.6640844007
2016-08-17T07:40:40,28.73,61.7567938726,38.8210394646,26.6640485998
2016-08-17T07:40:41,28.73,61.7571758087,38.8210077317,26.664032689
2016-08-17T07:40:42,28.73,61.75803513,38.8209363358,26.6639968911
2016-08-17T07:40:43,28.73,61.7584170349,38.8209033468,26.6639809815
2016-08-17T07:40:45,28.73,61.7592762859,38.8208294395,26.6639451865
2016-08-17T07:40:46,28.73,61.7601354881,38.8207580535,26.6639093936
2016-08-17T07:40:47,28.73,61.7605173402,38.8207263277,26.6638934862
2016-08-17T07:40:48,28.73,61.7612810155,38.8206628785,26.6638616728
2016-08-17T07:40:49,28.73,61.7616628387,38.8206305258,26.6638457666
2016-08-17T07:40:50,28.73,61.7625219058,38.8205563194,26.6638099793
2016-08-17T07:40:51,28.73,61.7629036978,38.8205233402,26.6637940745
2016-08-17T07:40:52,28.73,61.7637626947,38.8204491399,26.66375829
2016-08-17T07:40:53,28.73,61.7641444554,38.8204174218,26.6637423865
2016-08-17T07:40:55,28.73,61.765003382,38.8203460589,26.663706605
2016-08-17T07:40:56,28.73,61.76586226,38.8202747001,26.6636708256
2016-08-17T07:40:57,28.73,61.7662439679,38.8202429863,26.6636549242
2016-08-17T07:40:58,29.29,61.7670073549,38.8201795613,26.6636231228
2016-08-17T07:40:59,28.73,61.767389034,38.8201478499,26.6636072226
2016-08-17T07:41:00,28.73,61.7682477769,38.8200765023,26.6635714488
2016-08-17T07:41:01,28.73,61.7686294248,38.8200447936,26.66355555
2016-08-17T07:41:02,28.73,61.7694880974,38.8199734518,26.6635197791
2016-08-17T07:41:03,28.73,61.7698697141,38.8199404875,26.6635038815
2016-08-17T07:41:05,28.73,61.7707283165,38.8198663207,26.6634681136
2016-08-17T07:41:06,28.73,61.7715868703,38.8197921582,26.6634323476
2016-08-17T07:41:07,28.73,61.7719684342,38.8197598274,26.6634164523
2016-08-17T07:41:08,28.73,61.7727315331,38.8196964265,26.6633846628
2016-08-17T07:41:09,28.73,61.7731130682,38.8196640982,26.6633687687
2016-08-17T07:41:10,28.73,61.773971487,38.8195899472,26.6633330084
2016-08-17T07:41:11,28.73,61.7743529908,38.8195569925,26.6633171155
2016-08-17T07:41:12,28.73,61.7752113394,38.8194828476,26.6632813581
2016-08-17T07:41:13,28.73,61.7755928121,38.8194498956,26.6632654666
2016-08-17T07:41:15,28.73,61.7764510905,38.8193757568,26.6632297121
2016-08-17T07:41:16,28.73,61.7773093204,38.8193016221,26.6631939597
2016-08-17T07:41:17,28.73,61.7776907403,38.8192686747,26.6631780703
2016-08-17T07:41:18,28.73,61.7784535513,38.8192027824,26.6631462929
2016-08-17T07:41:19,28.73,61.7788349424,38.8191698375,26.6631304047
2016-08-17T07:41:20,28.73,61.7796930373,38.8190957144,26.6630946579
2016-08-17T07:41:21,28.73,61.7800743972,38.8190627722,26.6630787711
2016-08-17T07:41:22,28.73,61.780932422,38.8189886553,26.6630430271
2016-08-17T07:41:23,28.73,61.7813137507,38.8189557157,26.6630271416
2016-08-17T07:41:25,28.73,61.7821717053,38.8188816048,26.6629914006
2016-08-17T07:41:26,28.73,61.7830296114,38.8188074981,26.6629556616
2016-08-17T07:41:27,28.73,61.7834108874,38.8187745632,26.6629397783
2016-08-17T07:41:28,28.73,61.7841734106,38.8187086957,26.6629080128
2016-08-17T07:41:29,28.73,61.7845546579,38.8186757632,26.6628921307
2016-08-17T07:41:30,28.73,61.7854124291,38.8186016682,26.6628563973
2016-08-17T07:41:31,28.73,61.7857936451,38.8185687384,26.6628405165
2016-08-17T07:41:32,28.17,61.7866513462,38.8184946494,26.6628047861
2016-08-17T07:41:33,28.73,61.7870325311,38.8184617223,26.6627889065
2016-08-17T07:41:35,28.73,61.7878901621,38.8183876393,26.662753179
2016-08-17T07:41:36,28.73,61.7887477446,38.8183135606,26.6627174535
2016-08-17T07:41:37,28.73,61.7891288768,38.818280638,26.6627015762
2016-08-17T07:41:38,28.73,61.7898911124,38.8182147954,26.6626698227
2016-08-17T07:41:39,28.73,61.7902722158,38.8181818754,26.6626539465
2016-08-17T07:41:40,28.73,61.7911296635,38.8181078083,26.6626182266
2016-08-17T07:41:41,28.73,61.7915107358,38.8180748909,26.6626023518
2016-08-17T07:41:42,28.73,61.7923681134,38.8180008298,26.6625666348
2016-08-17T07:41:43,28.73,61.7927491546,38.8179679151,26.6625507613
2016-08-17T07:41:45,28.73,61.7936064621,38.8178938601,26.6625150472
2016-08-17T07:41:46,28.73,61.7944637212,38.8178198093,26.6624793352
2016-08-17T07:41:47,28.73,61.7948447096,38.8177868992,26.6624634639
2016-08-17T07:41:48,28.73,61.7956066578,38.8177210814,26.6624317223
2016-08-17T07:41:49,28.73,61.7959876175,38.8176881738,26.6624158522
2016-08-17T07:41:50,28.73,61.7968447419,38.8176141346,26.6623801458
2016-08-17T07:41:51,28.73,61.7972256705,38.8175812296,26.6623642769
2016-08-17T07:41:52,28.73,61.7980827248,38.8175071965,26.6623285734
2016-08-17T07:41:53,28.73,61.7984636223,38.8174742942,26.6623127059
2016-08-17T07:41:55,28.73,61.7993206066,38.8174002671,26.6622770053
2016-08-17T07:41:56,28.73,61.8001775424,38.8173262442,26.6622413067
2016-08-17T07:41:57,28.73,61.8005583872,38.8172933465,26.6622254414
2016-08-17T07:41:58,28.73,61.8013200481,38.8172275536,26.6621937118
2016-08-17T07:41:59,28.73,61.8017008642,38.8171946583,26.6621778476
2016-08-17T07:42:00,28.73,61.8025576654,38.8171206471,26.6621421547
2016-08-17T07:42:01,28.73,61.8029384504,38.8170877545,26.6621262918
2016-08-17T07:42:03,28.73,61.8037951816,38.8170137493,26.6620906018
2016-08-17T07:42:04,28.73,61.8041759354,38.8169808594,26.6620747402
2016-08-17T07:42:05,28.73,61.8050325967,38.8169068602,26.6620390531
2016-08-17T07:42:06,28.73,61.8058892094,38.8168328652,26.662003368
2016-08-17T07:42:07,28.73,61.8062699107,38.8167999799,26.6619875086
2016-08-17T07:42:08,28.73,61.8070312844,38.8167342118,26.661955791
2016-08-17T07:42:09,28.73,61.807411957,38.8167013289,26.6619399328
2016-08-17T07:42:10,28.73,61.8082684352,38.8166273456,26.6619042533
2016-08-17T07:42:12,28.73,61.8086490766,38.8165944654,26.6618883964
2016-08-17T07:42:13,28.73,61.8095054849,38.8165204881,26.6618527198
2016-08-17T07:42:14,28.73,61.8098860953,38.8164876106,26.6618368642
2016-08-17T07:42:15,29.29,61.8107424336,38.8164136393,26.6618011906
2016-08-17T07:42:16,28.73,61.8115987235,38.8163396722,26.6617655189
2016-08-17T07:42:17,28.73,61.8119792813,38.8163067993,26.6617496655
2016-08-17T07:42:18,28.73,61.8127403681,38.8162410559,26.6617179599
2016-08-17T07:42:19,28.73,61.8131208972,38.8162081855,26.6617021076
2016-08-17T07:42:21,28.73,61.8139770526,38.81613423,26.6616664416
2016-08-17T07:42:22,28.73,61.8143575506,38.8161013622,26.6616505907
2016-08-17T07:42:23,28.73,61.8152136361,38.8160274128,26.6616149275
2016-08-17T07:42:24,28.73,61.815594103,38.8159945477,26.6615990779
2016-08-17T07:42:25,28.73,61.8164501186,38.8159206043,26.6615634177
2016-08-17T07:42:26,28.73,61.8173060859,38.8158466651,26.6615277595
2016-08-17T07:42:28,28.73,61.8176865002,38.8158138045,26.661511912
2016-08-17T07:42:29,28.73,61.8184473002,38.8157480859,26.6614802183
2016-08-17T07:42:30,28.73,61.8188276859,38.8157152279,26.6614643721
2016-08-17T07:42:31,28.73,61.8196835187,38.8156413003,26.6614287195
2016-08-17T07:42:32,28.73,61.8200638734,38.8156084449,26.6614128745
2016-08-17T07:42:33,28.73,61.8209196363,38.8155345233,26.6613772248
2016-08-17T07:42:34,28.73,61.8212999599,38.8155016706,26.6613613812
2016-08-17T07:42:35,28.73,61.822155653,38.815427755,26.6613257344
2016-08-17T07:42:37,28.73,61.8230112977,38.8153538437,26.6612900896
2016-08-17T07:42:38,28.73,61.8233915687,38.8153209955,26.6612742482
2016-08-17T07:42:39,28.73,61.8241520821,38.8152553017,26.6612425664
2016-08-17T07:42:40,28.73,61.8245323245,38.815222456,26.6612267261
2016-08-17T07:42:41,28.73,61.8253878349,38.8151485562,26.661191087
2016-08-17T07:42:42,28.73,61.8257680462,38.8151157132,26.661175248
2016-08-17T07:42:43,28.73,61.8266234868,38.8150418195,26.6611396117
2016-08-17T07:42:44,28.73,61.8270036671,38.8150089792,26.661123774
2016-08-17T07:42:46,28.73,61.8278590378,38.8149350915,26.6610881407
2016-08-17T07:42:47,28.73,61.8287143602,38.8148612079,26.6610525093
2016-08-17T07:42:48,28.73,61.829094488,38.8148283722,26.6610366738
2016-08-17T07:42:49,28.73,61.8298547149,38.8147627031,26.661005004
2016-08-17T07:42:50,28.73,61.8302348141,38.8147298698,26.6609891697
2016-08-17T07:42:51,28.73,61.8310900022,38.8146559978,26.6609535439
2016-08-17T07:42:52,28.73,61.8314700704,38.8146231672,26.6609377109
2016-08-17T07:42:53,28.73,61.8323251887,38.8145493013,26.6609020881
2016-08-17T07:42:54,28.73,61.8327052258,38.8145164733,26.6608862564
2016-08-17T07:42:56,28.17,61.8335602744,38.8144426135,26.6608506364
2016-08-17T07:42:57,28.73,61.8344152747,38.8143687578,26.6608150185
2016-08-17T07:42:58,28.73,61.8347952593,38.8143359343,26.660799189
2016-08-17T07:42:59,28.73,61.8356501898,38.8142620847,26.660763574
2016-08-17T07:43:00,28.73,61.8360301434,38.8142292639,26.6607477457
2016-08-17T07:43:01,28.73,61.8368850042,38.8141554203,26.6607121336
2016-08-17T07:43:02,28.73,61.8372649268,38.8141226022,26.6606963066
2016-08-17T07:43:04,28.73,61.8381197178,38.8140487646,26.6606606974
2016-08-17T07:43:05,28.73,61.8388794914,38.8139831347,26.6606290465
2016-08-17T07:43:06,28.17,61.839259364,38.8139503209,26.6606132216
2016-08-17T07:43:07,28.73,61.8401140423,38.813876493,26.6605776171
2016-08-17T07:43:08,28.73,61.8404938838,38.813843682,26.6605617935
2016-08-17T07:43:09,28.73,61.8412535383,38.8137780623,26.6605301476
2016-08-17T07:43:10,28.17,61.8416333512,38.8137458814,26.6605143252
2016-08-17T07:43:11,28.73,61.8424878954,38.8136748892,26.6604787263
2016-08-17T07:43:12,28.73,61.8428676774,38.8136433384,26.6604629052
2016-08-17T07:43:13,28.73,61.8437221519,38.813572352,26.6604273091
2016-08-17T07:43:14,28.73,61.8441019028,38.8135408038,26.6604114893
2016-08-17T07:43:16,28.73,61.8449563076,38.8134695095,26.6603758962
2016-08-17T07:43:17,28.73,61.8458106642,38.813395709,26.6603403051
2016-08-17T07:43:18,28.73,61.8461903627,38.8133635377,26.6603244875
2016-08-17T07:43:19,28.73,61.8470446496,38.813292567,26.6602888993
2016-08-17T07:43:20,28.73,61.8474243171,38.8132600846,26.660273083
2016-08-17T07:43:21,28.73,61.8482785343,38.8131862961,26.6602374977
2016-08-17T07:43:22,28.73,61.8486581709,38.8131535025,26.6602216826
2016-08-17T07:43:24,28.73,61.8495123184,38.8130800338,26.6601861002
2016-08-17T07:43:25,28.73,61.8502715201,38.8130169626,26.6601544731
2016-08-17T07:43:26,28.73,61.8506511067,38.8129854282,26.6601386602
2016-08-17T07:43:27,28.73,61.8515051417,38.8129144786,26.6601030825
2016-08-17T07:43:28,28.73,61.8518846973,38.8128829468,26.6600872708
2016-08-17T07:43:29,28.73,61.8527386626,38.812812003,26.660051696
2016-08-17T07:43:30,28.73,61.8531181872,38.8127795327,26.6600358856
2016-08-17T07:43:31,28.73,61.8539720829,38.8127057717,26.6600003137
2016-08-17T07:43:32,28.73,61.8543515766,38.812674245,26.6599845046
2016-08-17T07:43:34,28.73,61.8552054026,38.8126033129,26.6599489356
2016-08-17T07:43:35,28.73,61.8559643186,38.8125402656,26.6599173204
2016-08-17T07:43:36,28.73,61.8563437623,38.8125087431,26.6599015134
2016-08-17T07:43:37,28.73,61.8571974759,38.8124378203,26.6598659491
2016-08-17T07:43:38,28.73,61.8575768887,38.8124063004,26.6598501434
2016-08-17T07:43:39,28.73,61.8583356857,38.8123432629,26.6598185331
2016-08-17T07:43:40,28.73,61.8587150699,38.8123117454,26.6598027286
2016-08-17T07:43:41,28.73,61.8595686495,38.8122408338,26.6597671698
2016-08-17T07:43:42,28.73,61.8599480028,38.8122093188,26.6597513666
2016-08-17T07:43:43,28.73,61.8608015129,38.8121384129,26.6597158108
2016-08-17T07:43:44,28.73,61.8611808353,38.8121059597,26.6597000088
2016-08-17T07:43:45,28.73,61.8620342758,38.8120322374,26.6596644559
2016-08-17T07:43:46,28.73,61.8624135672,38.8120007276,26.6596486552
2016-08-17T07:43:48,28.73,61.8632669381,38.8119298334,26.6596131052
2016-08-17T07:43:49,28.73,61.8640254496,38.8118668197,26.6595815068
2016-08-17T07:43:50,28.73,61.8644046911,38.8118353141,26.6595657082
2016-08-17T07:43:51,28.73,61.8652579496,38.8117644292,26.6595301629
2016-08-17T07:43:52,28.73,61.8656371602,38.8117322991,26.6595143656
2016-08-17T07:43:53,28.73,61.8664903491,38.8116585981,26.6594788231
2016-08-17T07:43:54,28.73,61.8668695288,38.8116258435,26.6594630271
2016-08-17T07:43:56,28.73,61.8677226482,38.8115521485,26.6594274875
2016-08-17T07:43:57,28.17,61.8681017969,38.8115193966,26.6594116928
2016-08-17T07:43:58,28.73,61.8689548468,38.8114457076,26.6593761561
2016-08-17T07:43:59,28.73,61.869713073,38.8113802098,26.6593445697
2016-08-17T07:44:00,28.17,61.8700921718,38.8113474622,26.659328777
2016-08-17T07:44:01,28.73,61.8709451093,38.8112737829,26.659293245
2016-08-17T07:44:02,28.73,61.8713241772,38.811241038,26.6592774537
2016-08-17T07:44:03,28.17,61.8721770453,38.8111673647,26.6592419246
2016-08-17T07:44:04,28.73,61.8725560823,38.8111346224,26.6592261345
2016-08-17T07:44:06,28.73,61.8734088808,38.8110609552,26.6591906083
2016-08-17T07:44:07,28.17,61.8737878869,38.8110282155,26.6591748195
2016-08-17T07:44:08,28.73,61.874640616,38.8109548678,26.6591392962
2016-08-17T07:44:09,28.17,61.8753985569,38.8108919023,26.6591077217
2016-08-17T07:44:10,28.73,61.8757775132,38.8108601072,26.659091935
2016-08-17T07:44:11,28.73,61.8766301299,38.8107864556,26.6590564163
2016-08-17T07:44:12,28.73,61.8770090553,38.8107537229,26.6590406309
2016-08-17T07:44:13,28.73,61.8778616026,38.8106800773,26.6590051152
2016-08-17T07:44:15,28.17,61.8782404971,38.8106473472,26.658989331
2016-08-17T07:44:16,28.73,61.8790929749,38.8105737076,26.6589538182
2016-08-17T07:44:17,28.73,61.8794718385,38.8105409802,26.6589380354
2016-08-17T07:44:18,28.73,61.8803242468,38.8104673466,26.6589025254
2016-08-17T07:44:19,28.17,61.8810819028,38.810401898,26.6588709627
2016-08-17T07:44:20,28.73,61.8814607165,38.8103691749,26.6588551819
2016-08-17T07:44:21,28.73,61.8823130127,38.8102955509,26.6588196767
2016-08-17T07:44:22,28.73,61.8826917955,38.8102628305,26.6588038972
2016-08-17T07:44:24,28.73,61.8835440222,38.8101892126,26.6587683948
2016-08-17T07:44:25,28.73,61.8839227742,38.8101564949,26.6587526166
2016-08-17T07:44:26,28.73,61.8847749315,38.8100828829,26.6587171171
2016-08-17T07:44:27,28.73,61.8851536527,38.8100501678,26.6587013402
2016-08-17T07:44:28,28.17,61.8860057405,38.8099765619,26.6586658436
2016-08-17T07:44:29,28.17,61.8867631116,38.8099111379,26.6586342928
2016-08-17T07:44:30,28.17,61.8871417829,38.8098787404,26.658618518
2016-08-17T07:44:31,28.73,61.8879937587,38.8098079641,26.658583026
2016-08-17T07:44:33,28.17,61.8883723991,38.8097761959,26.6585672525
2016-08-17T07:44:34,28.73,61.8892243055,38.8097026055,26.6585317635
2016-08-17T07:44:35,28.73,61.8896029151,38.8096699,26.6585159912
2016-08-17T07:44:36,28.73,61.890454752,38.8095963157,26.6584805051
2016-08-17T07:44:37,28.17,61.8908333308,38.8095636128,26.6584647341
